feature,perm_importance_mean,perm_importance_std
accommodates,0.1173766242131539,0.002469723234802977
longitude,0.10301641455077819,0.002124005546311436
host_total_listings_count,0.081551195077718,0.0009316073454995113
bathrooms,0.07413874236441054,0.0020484984063947036
room_type,0.07145284256884989,0.0011718591999708297
latitude,0.06518108526290953,0.0006145759287196538
bedrooms,0.04182209141098433,0.001250893390810646
neighbourhood_group_cleansed,0.031233954689295875,0.0006444472073931667
minimum_maximum_nights,0.022755687548815295,0.0004890464260002346
property_type,0.02215222591510113,0.000320105293574749
bathrooms_text,0.020681854044046193,0.0008424135434170819
host_listings_count,0.019924451958794363,0.00022961269011962816
minimum_nights_avg_ntm,0.01671193918296286,0.00031760671531008526
calculated_host_listings_count_private_rooms,0.01663253660593849,0.0004295992861981786
neighbourhood_cleansed,0.014883867882172616,0.00010288902416817791
City,0.014359620295753788,0.0006821865834397228
amenity_count,0.012744716004332182,0.0006396207127044849
host_tenure_years,0.012611299202838702,0.0003372876132890187
minimum_nights,0.011679349840414141,0.0002427124474230517
pool,0.011151079052383281,0.0002964636298424295
calculated_host_listings_count,0.010883575922168867,0.00031903619455022416
calculated_host_listings_count_entire_homes,0.009821255845027799,0.0002810462587328473
maximum_nights_avg_ntm,0.008410851762495388,0.0004511267747029921
minimum_minimum_nights,0.0070591813127151804,9.359349314313217e-05
maximum_minimum_nights,0.006959546321919545,0.00026949616766006973
beds,0.006539738370657704,0.0003592031231180645
hot_tub,0.00462258307781614,0.0001294409447714352
maximum_maximum_nights,0.004089185329102455,0.00011860419257938563
maximum_nights,0.003596891076912301,7.689610758266586e-05
kitchen,0.003158211931898564,0.00023580432077547638
name_char_count,0.002553044794151051,0.00034388115168242203
self_check_in,0.0013400525256918514,0.00014498574329835316
host_is_superhost_clean,0.001256613344215959,5.0059798757066955e-05
calculated_host_listings_count_shared_rooms,0.0012443617808288415,5.536813676092769e-05
washer,0.0011119753604619412,0.00010050089779422372
air_conditioning,0.0010928551495650782,8.825149670513353e-05
instant_bookable,0.0010736052730980772,7.414783609616651e-05
dryer,0.0010185332724900503,9.666710810930924e-05
pets_allowed,0.0008878563830973439,5.736878990982629e-05
workspace,0.000621768661843095,5.0587395260987605e-05
parking,0.0005773543364182247,7.92857677144943e-05
wifi,3.502272646316307e-05,1.354303385692806e-05
amenities_parse_ok,0.0,0.0
